Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
3564,0,0.48698586701525814,48.69858670152581,Medium
3565,1,0.5053059250709911,50.530592507099115,Medium
3566,0,0.4740895272926388,47.40895272926388,Medium
3567,0,0.49569086807368196,49.569086807368194,Medium
3568,1,0.5124136503610011,51.241365036100106,Medium
3569,1,0.5055077299156155,50.55077299156155,Medium
3570,0,0.4758690533520263,47.58690533520263,Medium
3571,0,0.4762330370474305,47.623303704743044,Medium
3572,0,0.47087077936255767,47.08707793625577,Medium
3573,1,0.5135274167694901,51.35274167694901,Medium
3574,1,0.5087487213471503,50.874872134715034,Medium
3575,1,0.5215762956163696,52.157629561636966,Medium
3576,0,0.4931176179372747,49.31176179372747,Medium
3577,1,0.5211313188644437,52.11313188644438,Medium
3578,1,0.5115362321599752,51.15362321599753,Medium
3579,0,0.40845238910969345,40.84523891096934,Medium
3580,1,0.5119070469849429,51.190704698494294,Medium
3581,1,0.5162641386407351,51.626413864073506,Medium
3582,1,0.5263505199342567,52.63505199342568,Medium
3583,1,0.5219004293532657,52.190042935326574,Medium
3584,1,0.5264890571670513,52.64890571670513,Medium
3585,1,0.5188715746335021,51.887157463350206,Medium
3586,0,0.4987737184190726,49.87737184190726,Medium
3587,0,0.47293226724506837,47.29322672450684,Medium
3588,0,0.4931410456012526,49.31410456012526,Medium
3589,1,0.5091238773149859,50.91238773149859,Medium
3590,1,0.5725875092199882,57.258750921998825,Medium
3591,1,0.5113433992616603,51.13433992616603,Medium
3592,0,0.49514508015039777,49.51450801503977,Medium
3593,0,0.4884171735929243,48.84171735929243,Medium
3594,1,0.5042411752318715,50.42411752318715,Medium
3595,1,0.5124715538212565,51.247155382125655,Medium
3596,0,0.4955763987554537,49.55763987554537,Medium
3597,0,0.42999979390531373,42.99997939053137,Medium
3598,1,0.5161378196766468,51.613781967664686,Medium
3599,1,0.5318401696521254,53.18401696521254,Medium
3600,1,0.503695568727865,50.369556872786504,Medium
3601,1,0.5007239666498333,50.07239666498333,Medium
3602,0,0.49365605193374806,49.365605193374805,Medium
3603,1,0.5252873474313254,52.528734743132546,Medium
3604,1,0.5295337428943518,52.95337428943518,Medium
3605,0,0.47723172545945686,47.72317254594569,Medium
3606,1,0.5045027180567713,50.450271805677126,Medium
3607,0,0.4452300029460594,44.52300029460594,Medium
3608,0,0.49850007686274045,49.85000768627405,Medium
3609,0,0.49004746501070984,49.00474650107098,Medium
3610,1,0.5023587005432891,50.23587005432891,Medium
3611,1,0.5299062112144889,52.99062112144889,Medium
3612,0,0.4993122224481751,49.931222244817505,Medium
3613,0,0.4953259372694279,49.53259372694279,Medium
3614,0,0.49147134733735914,49.14713473373592,Medium
3615,0,0.49251671324192137,49.25167132419214,Medium
3616,0,0.49214091781585895,49.21409178158589,Medium
3617,1,0.5028869806647159,50.288698066471596,Medium
3618,0,0.4957852290178329,49.57852290178329,Medium
3619,0,0.4715197991852589,47.15197991852589,Medium
3620,0,0.45663916250184583,45.663916250184585,Medium
3621,1,0.5039094434436642,50.39094434436642,Medium
3622,1,0.5000001969145308,50.000019691453076,Medium
3623,0,0.48459471827698203,48.4594718276982,Medium
3624,1,0.5164040703275483,51.64040703275483,Medium
3625,0,0.4801094523811511,48.01094523811511,Medium
3626,0,0.49746019966743077,49.74601996674308,Medium
3627,0,0.49787794974783084,49.78779497478308,Medium
3628,1,0.5081942741738984,50.81942741738984,Medium
3629,0,0.41025667618907496,41.0256676189075,Medium
3630,1,0.5222636301039387,52.226363010393875,Medium
3631,1,0.5186226763476892,51.86226763476892,Medium
3632,1,0.5205511491134739,52.05511491134739,Medium
3633,0,0.4718405487217713,47.18405487217713,Medium
3634,0,0.49227869386963247,49.22786938696325,Medium
3635,0,0.49691578131380276,49.691578131380275,Medium
3636,0,0.4623434253000708,46.234342530007076,Medium
3637,1,0.5069307711299675,50.693077112996754,Medium
3638,0,0.48632087680651614,48.632087680651615,Medium
3639,0,0.48982650677083167,48.982650677083164,Medium
3640,1,0.5156122138548698,51.561221385486974,Medium
3641,1,0.5098971105426262,50.98971105426262,Medium
3642,0,0.4506258951925715,45.06258951925715,Medium
3643,1,0.5108946570036428,51.08946570036428,Medium
3644,0,0.4570568391706025,45.705683917060256,Medium
3645,0,0.4828838982830198,48.28838982830198,Medium
3646,1,0.5452112201812374,54.521122018123734,Medium
3647,1,0.5027959663911755,50.27959663911755,Medium
3648,0,0.4728317840514258,47.28317840514258,Medium
3649,1,0.5033116956019705,50.331169560197054,Medium
3650,0,0.43989346218861647,43.98934621886165,Medium
3651,1,0.5038366043000853,50.383660430008526,Medium
3652,1,0.5064372849484589,50.64372849484589,Medium
3653,0,0.4733574239082698,47.33574239082698,Medium
3654,0,0.49445885156159053,49.44588515615905,Medium
3655,1,0.5240318286457429,52.40318286457429,Medium
3656,1,0.5067524162592926,50.67524162592926,Medium
3657,0,0.4881337989151622,48.81337989151622,Medium
3658,0,0.49049804279218917,49.04980427921892,Medium
3659,0,0.4733655135570666,47.33655135570666,Medium
3660,1,0.5195389335092324,51.95389335092324,Medium
3661,0,0.4846576445470265,48.46576445470265,Medium
3662,1,0.5101179106844533,51.01179106844533,Medium
3663,1,0.5095822544677485,50.958225446774854,Medium
3664,0,0.4992249290210302,49.92249290210302,Medium
3665,1,0.514667274733124,51.4667274733124,Medium
3666,1,0.5233845333446346,52.338453334463466,Medium
3667,1,0.5286419472485354,52.86419472485354,Medium
3668,1,0.5025254060228032,50.25254060228031,Medium
3669,1,0.5536183840043499,55.36183840043499,Medium
3670,0,0.49881450126953747,49.881450126953744,Medium
3671,1,0.5032242862120447,50.32242862120447,Medium
3672,0,0.4975245844183904,49.75245844183904,Medium
3673,1,0.5268661646544559,52.68661646544559,Medium
3674,0,0.48686414498300523,48.68641449830052,Medium
3675,1,0.5056474704276563,50.56474704276563,Medium
3676,1,0.52694703863887,52.69470386388701,Medium
3677,0,0.4679255006303133,46.79255006303133,Medium
3678,0,0.4928354458714133,49.28354458714133,Medium
3679,0,0.4686153025585437,46.86153025585437,Medium
3680,0,0.4913320135109132,49.13320135109132,Medium
3681,1,0.5201949926387605,52.01949926387604,Medium
3682,0,0.43765659131914064,43.76565913191406,Medium
3683,1,0.524474867202676,52.4474867202676,Medium
3684,0,0.4828755424928003,48.28755424928003,Medium
3685,0,0.48972982049793945,48.97298204979394,Medium
3686,0,0.49400845562899,49.400845562899,Medium
3687,0,0.48245252870005784,48.245252870005785,Medium
3688,1,0.5260871903567629,52.60871903567629,Medium
3689,1,0.5367200393439868,53.67200393439868,Medium
3690,0,0.49080702007661403,49.0807020076614,Medium
3691,0,0.4752873877644485,47.528738776444854,Medium
3692,0,0.48273578528700545,48.27357852870055,Medium
3693,1,0.5104373492858563,51.04373492858563,Medium
3694,1,0.5083302069965029,50.83302069965029,Medium
3695,0,0.4659880972146012,46.59880972146012,Medium
3696,0,0.485488216130717,48.5488216130717,Medium
3697,0,0.46159037602698255,46.159037602698255,Medium
3698,0,0.48066251464608895,48.0662514646089,Medium
3699,0,0.49928589867442824,49.928589867442824,Medium
3700,1,0.5233436535358943,52.334365353589426,Medium
3701,0,0.4770447773670256,47.70447773670256,Medium
3702,1,0.5140092852559448,51.40092852559448,Medium
3703,1,0.5095307838664527,50.95307838664527,Medium
3704,0,0.4770671127099683,47.706711270996834,Medium
3705,0,0.47659970485902786,47.65997048590279,Medium
3706,0,0.44867465394829564,44.867465394829566,Medium
3707,1,0.5043175464536388,50.43175464536388,Medium
3708,1,0.5178240021090046,51.78240021090046,Medium
3709,0,0.433907395410094,43.390739541009395,Medium
3710,0,0.4884992597516958,48.849925975169576,Medium
3711,0,0.4984988943075677,49.849889430756775,Medium
3712,1,0.5089549364280855,50.89549364280855,Medium
3713,1,0.5108631122142122,51.08631122142122,Medium
3714,1,0.5067416905774375,50.67416905774375,Medium
3715,0,0.4731138865999504,47.31138865999504,Medium
3716,1,0.504884515570507,50.488451557050695,Medium
3717,0,0.4663191680342037,46.63191680342037,Medium
3718,0,0.4982264017234212,49.82264017234212,Medium
3719,1,0.5221915297867245,52.21915297867245,Medium
3720,1,0.5396999773851866,53.96999773851866,Medium
3721,0,0.4829467439697134,48.29467439697134,Medium
3722,0,0.4883130745355754,48.831307453557535,Medium
3723,0,0.4909349402271911,49.093494022719106,Medium
3724,1,0.5516834705198063,55.168347051980625,Medium
3725,0,0.482412100919828,48.2412100919828,Medium
3726,0,0.48386749315199373,48.386749315199374,Medium
3727,0,0.4960901772156383,49.60901772156383,Medium
3728,1,0.5234369230119098,52.343692301190984,Medium
3729,0,0.4864871193787673,48.64871193787673,Medium
3730,0,0.4721032950687351,47.210329506873514,Medium
3731,1,0.5272443179398499,52.72443179398499,Medium
3732,0,0.472356124146861,47.2356124146861,Medium
3733,1,0.5055052155481075,50.55052155481074,Medium
3734,1,0.5545042280483514,55.45042280483514,Medium
3735,1,0.5056212806008611,50.56212806008611,Medium
3736,1,0.527543313488671,52.7543313488671,Medium
3737,0,0.49182935775221837,49.182935775221836,Medium
3738,1,0.511877326966938,51.1877326966938,Medium
3739,1,0.545807263086283,54.5807263086283,Medium
3740,0,0.483703633776383,48.3703633776383,Medium
3741,0,0.4904217605810406,49.04217605810406,Medium
3742,1,0.5018017125860684,50.18017125860684,Medium
3743,0,0.4889527866935388,48.89527866935388,Medium
3744,0,0.49270775281077545,49.27077528107755,Medium
3745,1,0.5111078958199011,51.11078958199011,Medium
3746,0,0.46590204873443886,46.59020487344389,Medium
3747,0,0.4980778099358047,49.80778099358047,Medium
3748,1,0.5052110684302981,50.521106843029806,Medium
3749,0,0.4779320308234618,47.79320308234618,Medium
3750,1,0.5149646833989093,51.49646833989093,Medium
3751,0,0.46947903241172184,46.947903241172185,Medium
3752,0,0.4768876951293813,47.68876951293813,Medium
3753,1,0.5147740736317582,51.47740736317582,Medium
3754,0,0.4883058675562622,48.83058675562622,Medium
3755,0,0.47003115504938103,47.0031155049381,Medium
3756,1,0.5583828661409532,55.838286614095324,Medium
3757,1,0.5003900059014961,50.039000590149605,Medium
3758,0,0.49038678705521754,49.038678705521754,Medium
3759,1,0.5021092854638414,50.21092854638414,Medium
3760,0,0.4838213943073073,48.38213943073073,Medium
3761,1,0.506596732201502,50.659673220150204,Medium
3762,1,0.504119462897174,50.4119462897174,Medium
3763,0,0.49241332271836613,49.24133227183661,Medium
3764,1,0.507078587006658,50.707858700665795,Medium
3765,0,0.47979575772250677,47.979575772250676,Medium
3766,1,0.5534438943129327,55.34438943129327,Medium
3767,0,0.4919498036805887,49.19498036805887,Medium
3768,0,0.48368102145264547,48.368102145264544,Medium
3769,0,0.49659408232623875,49.659408232623875,Medium
3770,0,0.4694224985562202,46.94224985562202,Medium
3771,0,0.4961329467745472,49.613294677454725,Medium
3772,0,0.4873854432793545,48.73854432793545,Medium
3773,1,0.507829614470013,50.7829614470013,Medium
3774,1,0.5178906580713908,51.78906580713908,Medium
3775,1,0.5188290389150609,51.882903891506096,Medium
3776,0,0.48809889605270235,48.809889605270236,Medium
3777,0,0.48088017800471256,48.088017800471256,Medium
3778,0,0.46809226251418556,46.80922625141856,Medium
3779,1,0.5346733131805579,53.46733131805579,Medium
3780,0,0.4839698697560775,48.396986975607746,Medium
3781,1,0.5176092538413379,51.76092538413379,Medium
3782,1,0.5328746754763192,53.28746754763192,Medium
3783,0,0.42405119624732457,42.40511962473246,Medium
3784,1,0.5038645062607048,50.38645062607048,Medium
3785,1,0.5685286541918371,56.85286541918371,Medium
3786,0,0.495429987977093,49.542998797709295,Medium
3787,0,0.47354575731697784,47.354575731697786,Medium
3788,1,0.5429027465957471,54.29027465957471,Medium
3789,1,0.5119730372918033,51.197303729180334,Medium
3790,0,0.4987308388919486,49.87308388919486,Medium
3791,0,0.47847963930125026,47.847963930125026,Medium
3792,1,0.5056667364054347,50.56667364054347,Medium
3793,1,0.5582250991468378,55.822509914683785,Medium
3794,1,0.5020516862956075,50.205168629560745,Medium
3795,0,0.4731589977872863,47.315899778728635,Medium
3796,0,0.48703562845989157,48.703562845989154,Medium
3797,0,0.46618040507588593,46.618040507588596,Medium
3798,0,0.4859817724107437,48.59817724107437,Medium
3799,0,0.48469085052019323,48.469085052019324,Medium
3800,0,0.48765257887521246,48.765257887521244,Medium
3801,0,0.49186330333281003,49.186330333281006,Medium
3802,0,0.4971156806153488,49.71156806153488,Medium
3803,1,0.5219507461329873,52.19507461329873,Medium
3804,0,0.4973693868601848,49.736938686018476,Medium
3805,0,0.49269911432568714,49.26991143256871,Medium
3806,0,0.48291987356498295,48.291987356498296,Medium
3807,1,0.5139138444221434,51.39138444221434,Medium
3808,0,0.42771546882404354,42.77154688240435,Medium
3809,1,0.5053267184099297,50.53267184099297,Medium
3810,1,0.5162809114568062,51.62809114568062,Medium
3811,1,0.5132384720629593,51.32384720629592,Medium
3812,0,0.47897118342004763,47.89711834200476,Medium
3813,1,0.5095161953594934,50.95161953594934,Medium
3814,1,0.5200789521793847,52.00789521793847,Medium
3815,0,0.4682500558492007,46.82500558492007,Medium
3816,1,0.548593726060012,54.8593726060012,Medium
3817,0,0.4414296057588938,44.142960575889376,Medium
3818,1,0.5488372176113439,54.88372176113438,Medium
3819,0,0.4831769436726311,48.31769436726311,Medium
3820,1,0.5172156351109629,51.72156351109629,Medium
3821,0,0.48198711056393123,48.19871105639312,Medium
3822,1,0.5242091021489308,52.42091021489308,Medium
3823,1,0.5033777791151846,50.33777791151846,Medium
3824,0,0.49722324317738675,49.722324317738675,Medium
3825,1,0.5033526899982576,50.33526899982576,Medium
3826,1,0.5025192478709454,50.25192478709454,Medium
3827,0,0.47576109083083906,47.57610908308391,Medium
3828,1,0.5000391116088155,50.00391116088155,Medium
3829,0,0.4946565146912564,49.46565146912564,Medium
3830,0,0.4953372427135668,49.53372427135668,Medium
3831,1,0.5314513161422724,53.14513161422724,Medium
3832,0,0.48313782298370883,48.31378229837088,Medium
3833,0,0.4948509441926369,49.48509441926369,Medium
3834,1,0.5269911096771988,52.699110967719875,Medium
3835,0,0.4436710580913783,44.36710580913783,Medium
3836,1,0.556664857878445,55.6664857878445,Medium
3837,0,0.49317964570234535,49.31796457023454,Medium
3838,0,0.46985363317623174,46.985363317623175,Medium
3839,1,0.529631836855268,52.96318368552681,Medium
3840,0,0.48228284239047164,48.22828423904716,Medium
3841,0,0.4830455637052198,48.30455637052198,Medium
3842,1,0.5254290714404818,52.54290714404818,Medium
3843,1,0.5116622685671456,51.16622685671456,Medium
3844,1,0.528273202973337,52.8273202973337,Medium
3845,0,0.4669907173801907,46.69907173801907,Medium
3846,0,0.48746776321028157,48.74677632102816,Medium
3847,0,0.48224102110474903,48.2241021104749,Medium
3848,1,0.5233810731284088,52.338107312840876,Medium
3849,1,0.5169417563182754,51.69417563182754,Medium
3850,0,0.46029909095679206,46.02990909567921,Medium
3851,0,0.4706402971138375,47.064029711383746,Medium
3852,1,0.5238385923774436,52.38385923774436,Medium
3853,0,0.49023277784315317,49.02327778431532,Medium
3854,1,0.5292761704568683,52.92761704568682,Medium
3855,0,0.4710732180943828,47.10732180943828,Medium
3856,0,0.4597211460046427,45.97211460046427,Medium
3857,0,0.4469390738316734,44.69390738316734,Medium
3858,0,0.4740634526509381,47.406345265093805,Medium
3859,0,0.49741206460214216,49.741206460214215,Medium
3860,0,0.4762534673487565,47.62534673487565,Medium
3861,0,0.4810572509977385,48.10572509977385,Medium
3862,1,0.5177653239964854,51.776532399648545,Medium
3863,1,0.5110633829199841,51.10633829199841,Medium
3864,0,0.47705328985090995,47.70532898509099,Medium
3865,1,0.5233155529244695,52.33155529244695,Medium
3866,1,0.5073831301691739,50.73831301691739,Medium
3867,0,0.4861276611559729,48.61276611559729,Medium
3868,0,0.468121429301315,46.8121429301315,Medium
3869,1,0.521886814429478,52.188681442947804,Medium
3870,0,0.49128523280885616,49.12852328088562,Medium
3871,1,0.5081352837336853,50.813528373368534,Medium
3872,1,0.5477977162230377,54.77977162230378,Medium
3873,1,0.5412556469500237,54.12556469500237,Medium
3874,1,0.5050856972270124,50.50856972270124,Medium
3875,1,0.5094029203279085,50.94029203279084,Medium
3876,0,0.47389276159104976,47.38927615910497,Medium
3877,1,0.5370217727306984,53.70217727306984,Medium
3878,0,0.4938200830708488,49.38200830708488,Medium
3879,0,0.4990653200484279,49.90653200484279,Medium
3880,1,0.5095934788975616,50.95934788975616,Medium
3881,1,0.5270915607590811,52.70915607590811,Medium
3882,0,0.4672399802125244,46.72399802125244,Medium
3883,1,0.5084368621785353,50.84368621785353,Medium
3884,1,0.5180264733183871,51.80264733183871,Medium
3885,1,0.5287025740543704,52.87025740543704,Medium
3886,0,0.49988656449501434,49.988656449501434,Medium
3887,1,0.5108914178013727,51.08914178013727,Medium
3888,0,0.4934036510456642,49.340365104566416,Medium
3889,0,0.4556160082406801,45.56160082406801,Medium
3890,0,0.4593790034173507,45.93790034173507,Medium
3891,1,0.5084624836652809,50.84624836652809,Medium
3892,1,0.5144720080941662,51.447200809416614,Medium
3893,0,0.4291076654986041,42.910766549860405,Medium
3894,0,0.489230098357242,48.9230098357242,Medium
3895,0,0.4803719933222726,48.03719933222726,Medium
3896,1,0.506192661421646,50.6192661421646,Medium
3897,0,0.4823606730544548,48.23606730544548,Medium
3898,0,0.47890466964789685,47.89046696478969,Medium
3899,0,0.47588035096719605,47.58803509671961,Medium
3900,1,0.5357096472557081,53.57096472557081,Medium
3901,1,0.5324790223861755,53.24790223861755,Medium
3902,0,0.4783806778564695,47.83806778564695,Medium
