Amount,Account Balance,Suspicious Activity Flag,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday,Predicted Class,Fraud Probability,Prediction,Risk Level
3943.32,2716.33,0,1,0,1,0,20,1,1,0,0,1.4517087393652466,145.17087393652466,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8307379065595506e-11,Normal,Low
6989.83,4174.15,1,0,1,0,0,2,2,1,0,0,1.6745517051375731,167.4551705137573,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.9999999051282821,Suspicious,High
879.48,4242.74,0,1,0,1,1,13,3,1,0,0,0.2072905716588808,20.729057165888083,879.48,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4.8884131226652426e-08,Normal,Low
7125.7,1699.43,0,1,0,1,0,17,2,1,0,0,4.192994121558405,419.29941215584046,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4.3245775958067126e-10,Normal,Low
9728.6,3007.15,0,1,0,1,0,22,5,1,0,0,3.235156211030377,323.51562110303774,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.6422620345161167e-09,Normal,Low
5375.34,2535.96,0,1,0,1,0,17,1,1,0,0,2.1196469975867127,211.9646997586713,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0597096648590913e-10,Normal,Low
4985.4,1619.38,0,1,0,1,0,11,4,1,0,0,3.078585631537996,307.85856315379954,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.1829909678644066e-10,Normal,Low
1874.0,1493.59,0,1,0,1,0,1,3,1,0,0,1.254695063571663,125.4695063571663,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.1758962748052172e-11,Normal,Low
6338.25,1183.2,0,1,0,1,0,23,3,1,0,0,5.356871196754564,535.6871196754564,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.350354224932677e-10,Normal,Low
5904.78,3807.85,0,1,0,1,1,21,5,1,0,0,1.5506860826975852,155.06860826975853,5904.78,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00018873683000453302,Normal,Low
6519.68,4128.6,1,0,1,0,0,14,2,1,0,0,1.579150317298842,157.91503172988422,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.9999998446800838,Suspicious,High
261.81,2885.56,0,1,0,1,0,10,5,1,0,0,0.0907310885928554,9.073108859285544,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.2620315451687938e-12,Normal,Low
5487.69,3255.68,0,0,0,1,0,10,1,1,0,0,1.6855741350501277,168.55741350501276,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.4412920510776207e-05,Normal,Low
5949.75,2047.98,0,1,0,1,0,7,1,1,0,0,2.90517973808338,290.517973808338,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2.2771706809910627e-10,Normal,Low
2076.09,3859.2,0,1,0,0,0,4,4,1,0,0,0.5379586442786071,53.79586442786071,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.848890457498757e-07,Normal,Low
2084.12,3335.83,0,1,0,0,1,11,4,1,0,0,0.6247680487315,62.47680487315,2084.12,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.21723983961431326,Normal,Low
2762.91,4529.26,0,1,0,0,0,20,5,1,0,0,0.6100135562983798,61.00135562983798,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.3339764487685707e-07,Normal,Low
7117.5,3984.59,0,1,1,1,0,10,5,1,0,0,1.786256553371865,178.62565533718652,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00023242815824459418,Normal,Low
6063.05,1075.74,0,1,0,0,0,18,4,1,0,0,5.636166731738152,563.6166731738152,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2.594715032990124e-05,Normal,Low
8457.78,4239.4,0,0,0,1,0,3,3,1,0,0,1.9950417511912064,199.50417511912067,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8.247415877943838e-05,Normal,Low
2957.29,1108.52,0,1,0,1,0,14,1,1,0,0,2.667782268249558,266.7782268249558,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.442961481591439e-11,Normal,Low
9120.77,4255.38,0,1,0,1,0,12,5,1,0,0,2.1433503000907086,214.3350300090709,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6.413325576555276e-10,Normal,Low
7437.32,4949.07,0,1,0,1,1,4,4,1,0,0,1.5027712277256131,150.2771227725613,7437.32,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0007009548735424967,Normal,Low
3950.72,2923.51,1,0,0,1,1,12,4,1,0,0,1.3513618903304587,135.13618903304587,3950.72,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.8499471012312297,Suspicious,High
953.53,1907.59,0,1,0,1,0,14,4,1,0,0,0.4998610812595998,49.98610812595998,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7.247743337970144e-12,Normal,Low
2570.58,1038.28,0,1,0,1,1,21,1,1,0,0,2.4758061409253767,247.58061409253767,2570.58,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.1699275411229666e-05,Normal,Low
9567.73,1601.17,0,1,0,1,0,5,5,1,0,0,5.975461693636528,597.5461693636528,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.9413749999346265e-09,Normal,Low
3104.32,3015.13,1,1,1,0,0,16,6,1,0,0,1.0295808140942513,102.95808140942512,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.8306653774550761,Suspicious,High
3299.68,4226.34,0,1,0,1,0,13,5,1,0,0,0.7807417292503679,78.07417292503679,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.1717290338849502e-12,Normal,Low
1896.7,4485.91,0,0,0,1,1,21,4,1,0,0,0.4228127626278726,42.28127626278727,1896.7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.03349325742690921,Normal,Low
8068.7,3734.24,0,1,0,1,0,10,5,1,0,0,2.160734178842281,216.0734178842281,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4.1281071766147355e-10,Normal,Low
2757.17,1347.28,0,1,0,1,0,3,3,1,0,0,2.04647140906122,204.647140906122,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.648133420575938e-11,Normal,Low
3303.25,4965.38,0,1,0,1,1,12,5,1,0,0,0.665256234165361,66.52562341653609,3303.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,8.834407861311913e-07,Normal,Low
4144.07,3988.42,0,1,0,1,0,20,6,1,0,0,1.0390254787610131,103.90254787610132,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8.52285213718104e-12,Normal,Low
4337.85,2705.83,0,1,0,1,0,11,3,1,0,0,1.6031494957185044,160.31494957185043,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.2774086928998634e-11,Normal,Low
4114.0,4254.7,0,0,0,1,0,5,2,1,0,0,0.9669306884151644,96.69306884151644,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.487400234446473e-06,Normal,Low
5037.93,3354.29,0,1,0,0,0,8,4,1,0,0,1.501936326316449,150.19363263164487,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.1396190126833406e-05,Normal,Low
8145.31,3411.13,0,1,0,1,0,11,2,1,0,0,2.387862673073146,238.78626730731452,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.783520392191251e-10,Normal,Low
8193.03,4885.21,0,1,0,1,0,12,3,1,0,0,1.6771090700297429,167.7109070029743,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.4039904208469728e-10,Normal,Low
7983.33,4204.51,0,1,0,1,0,11,6,1,0,0,1.8987539570603944,189.87539570603943,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2.4037359367787805e-10,Normal,Low
1012.15,2048.6,0,1,1,0,0,6,2,1,0,0,0.4940691203748902,49.40691203748902,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.7575010504348545,Suspicious,High
7996.99,1700.63,0,1,0,0,0,21,6,1,0,0,4.702369122031247,470.23691220312463,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00019402624798425458,Normal,Low
1203.4,1689.23,0,1,0,1,0,7,5,1,0,0,0.7123955885225813,71.23955885225813,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.1612277810958787e-11,Normal,Low
1248.11,2818.02,1,0,0,0,1,9,3,1,0,0,0.4429031731499421,44.29031731499421,1248.11,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.9999697043944873,Suspicious,High
9478.68,2554.26,0,1,0,1,0,4,6,1,0,0,3.710929975805125,371.0929975805125,0.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.010790327570145e-09,Normal,Low
8194.16,2811.05,0,1,0,1,0,20,6,1,0,0,2.9149819462478432,291.49819462478433,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8.370993525420799e-10,Normal,Low
5524.55,1250.79,0,1,0,1,0,9,4,1,0,0,4.416848551715316,441.6848551715316,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.2251015868331095e-10,Normal,Low
8749.83,1808.31,0,1,0,1,0,21,1,1,0,0,4.83867810275893,483.867810275893,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.2802187042649533e-09,Normal,Low
9893.66,4190.0,0,0,0,1,0,17,1,1,0,0,2.361255369928401,236.12553699284013,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.00028196565249860226,Normal,Low
6106.81,4030.4,0,0,0,1,0,20,3,1,0,0,1.5151870782056371,151.51870782056372,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0255246848369293e-05,Normal,Low
6129.37,2573.25,0,1,0,0,0,21,4,1,0,0,2.381956669581269,238.19566695812688,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4.8588441391777115e-05,Normal,Low
7544.52,2561.85,0,1,0,0,0,4,6,1,0,0,2.944949938520991,294.49499385209907,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00017555990111896747,Normal,Low
2322.16,4535.29,0,1,1,0,0,21,2,1,0,0,0.5120201795254548,51.20201795254548,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.26819034856619406,Normal,Low
1672.08,1727.51,0,1,0,1,0,12,6,1,0,0,0.9679133550601732,96.79133550601732,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.4342574341429679e-11,Normal,Low
7596.05,2428.86,0,1,0,1,1,8,6,1,0,0,3.127413683785809,312.7413683785809,7596.05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.007689379986837442,Normal,Low
3449.7,4053.9,0,1,0,1,0,20,4,1,0,0,0.8509583364167838,85.09583364167838,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4.2039184928692605e-12,Normal,Low
1351.57,3298.35,0,1,0,1,0,11,1,1,0,0,0.4097715524428881,40.97715524428881,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.8221400617057695e-12,Normal,Low
3149.46,1241.06,0,0,0,1,0,19,2,1,0,0,2.5377177574009315,253.77177574009315,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,8.035281705052885e-06,Normal,Low
3587.01,1047.3,0,0,0,1,0,0,5,1,0,0,3.425007161271842,342.5007161271842,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9.892548340723155e-06,Normal,Low
9652.31,1076.54,0,1,0,1,1,4,2,1,0,0,8.966048637300982,896.6048637300983,9652.31,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.016297587988388665,Normal,Low
6979.9,3623.93,0,1,0,1,0,11,6,1,0,0,1.926058174412861,192.6058174412861,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.7258157408559624e-10,Normal,Low
5309.03,3489.96,0,1,0,1,0,18,4,1,0,0,1.5212294696787354,152.12294696787353,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4.246948314192874e-11,Normal,Low
9688.76,1178.05,1,0,0,1,1,20,1,1,0,0,8.224404736641059,822.4404736641059,9688.76,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0.9998063768584421,Suspicious,High
9031.49,1527.85,0,0,0,1,0,9,1,1,0,0,5.911241286775534,591.1241286775535,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.00025698496485296595,Normal,Low
5120.5,3890.23,0,1,0,1,0,1,5,1,0,0,1.3162460831364726,131.62460831364726,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.7469645764350204e-11,Normal,Low
9056.89,2238.36,0,1,0,1,0,22,5,1,0,0,4.046216873067781,404.6216873067781,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.8761837697270354e-09,Normal,Low
4043.64,4966.74,0,0,0,0,0,9,3,1,0,0,0.8141436837845347,81.41436837845347,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.13112508643256515,Normal,Low
2304.98,2249.94,1,0,0,0,1,6,6,1,0,0,1.024462874565544,102.4462874565544,2304.98,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.9999966305042571,Suspicious,High
2327.55,2342.75,0,0,0,0,0,8,5,1,0,0,0.9935118984099884,99.35118984099884,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.42538655934048775,Normal,Medium
6623.49,2677.89,0,0,0,0,0,23,1,1,0,0,2.4733988326630296,247.33988326630296,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9339594405431161,Suspicious,High
5011.2,4310.63,0,1,0,1,1,3,1,1,0,0,1.1625214875783818,116.2521487578382,5011.2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.184814361554058e-05,Normal,Low
6589.85,3229.17,0,1,0,1,0,9,5,1,0,0,2.040725635379989,204.0725635379989,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.7944468382470266e-10,Normal,Low
6861.07,4428.98,0,0,0,0,0,16,4,1,0,0,1.5491309511445075,154.91309511445075,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.7875107146051966,Suspicious,High
224.21,2708.83,0,1,0,0,0,18,6,1,0,0,0.0827700520150766,8.277005201507663,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3.884728141552928e-07,Normal,Low
541.34,3433.12,0,0,0,1,0,12,5,1,0,0,0.1576816423544764,15.76816423544764,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.6010182717218705e-07,Normal,Low
5327.24,1018.48,0,1,0,1,0,9,2,1,0,0,5.230578901893017,523.0578901893017,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6.99236440309967e-11,Normal,Low
1911.16,3302.19,1,1,1,0,1,0,2,1,0,0,0.5787553108694533,57.87553108694533,1911.16,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.9999975953113814,Suspicious,High
6325.71,1322.09,0,1,0,1,0,19,3,1,0,0,4.7846288830563735,478.46288830563736,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.8193738861700406e-10,Normal,Low
5522.31,1772.06,0,1,0,1,0,18,1,1,0,0,3.116322246425065,311.6322246425065,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.5767712763117445e-10,Normal,Low
5858.02,4990.15,0,1,0,1,0,18,5,1,0,0,1.173916615732994,117.39166157329942,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.3008181892002207e-11,Normal,Low
3025.25,3548.72,0,1,0,0,0,13,1,1,0,0,0.8524904754390316,85.24904754390316,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.5165696146771894e-06,Normal,Low
6398.8,4477.02,0,1,0,1,0,2,4,1,0,0,1.4292542807492483,142.92542807492484,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4.545136455337537e-11,Normal,Low
8295.1,1229.3,0,1,0,1,0,2,4,1,0,0,6.74782396485805,674.782396485805,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.3424367919673095e-10,Normal,Low
9980.71,2538.24,0,1,0,1,0,22,3,1,0,0,3.932138016893596,393.2138016893596,0.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.785931551495892e-09,Normal,Low
8384.61,4449.76,0,1,0,1,0,5,4,1,0,0,1.884283646758477,188.4283646758477,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.859647341435166e-10,Normal,Low
5575.43,2643.14,1,0,0,1,1,0,1,1,0,0,2.109396399736677,210.93963997366768,5575.43,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9886902593011153,Suspicious,High
1935.1,2014.52,0,1,0,1,0,6,6,1,0,0,0.9605762166669976,96.05762166669976,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.3737333103785906e-11,Normal,Low
6814.78,2923.95,0,1,0,0,0,3,3,1,0,0,2.3306759691513195,233.067596915132,0.0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.894810924705909e-05,Normal,Low
9376.6,2883.76,0,1,0,0,0,18,5,1,0,0,3.2515188503897687,325.1518850389769,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.000584786824984516,Normal,Low
2119.45,4962.74,0,0,0,0,0,22,2,1,0,0,0.4270725446023768,42.707254460237685,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.021364187879538303,Normal,Low
2560.7,2418.02,0,1,0,1,0,0,6,1,0,0,1.0590069561045814,105.90069561045814,0.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.535557803961798e-11,Normal,Low
1490.94,4829.39,0,1,0,1,1,16,2,1,0,0,0.3087222195763854,30.87222195763854,1490.94,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.690464217057478e-08,Normal,Low
7367.48,4648.13,0,1,0,1,0,3,6,1,0,0,1.5850417264577366,158.50417264577365,0.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,9.156864917546172e-11,Normal,Low
4066.21,2798.04,0,1,0,1,0,21,2,1,0,0,1.4532351217280668,145.3235121728067,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.8664736459634018e-11,Normal,Low
627.89,4779.92,0,0,0,1,1,9,5,1,0,0,0.1313599390784783,13.135993907847828,627.89,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0035139113233007796,Normal,Low
8749.62,3915.51,0,1,0,1,0,15,5,1,0,0,2.2346054536956874,223.4605453695688,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6.138194292853606e-10,Normal,Low
5577.16,4540.04,1,0,0,0,0,1,6,1,0,0,1.2284385159602118,122.84385159602118,0.0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5339238406764621,Suspicious,Medium
3311.61,4567.08,0,1,0,0,1,0,4,1,0,0,0.7251044431015004,72.51044431015004,3311.61,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3085671268912703,Normal,Medium
3440.49,1341.84,1,1,0,0,1,6,1,1,0,0,2.564009121802897,256.40091218028977,3440.49,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9108851530685063,Suspicious,High
2903.22,4587.3,0,1,1,0,0,0,2,1,0,0,0.6328820875024523,63.28820875024523,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.4174847661079845,Normal,Medium
4555.35,2958.32,1,1,0,0,1,12,3,1,0,0,1.539843559858298,153.9843559858298,4555.35,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.9440628813616303,Suspicious,High
3371.08,3548.14,0,0,0,1,0,4,2,1,0,0,0.9500977977193684,95.00977977193683,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.7753705636245278e-06,Normal,Low
5479.92,2202.07,0,1,0,0,0,16,2,1,0,0,2.48853124560073,248.853124560073,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.798119606881136e-05,Normal,Low
7735.4,3582.08,0,1,0,1,0,16,3,1,0,0,2.159471591924245,215.9471591924245,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.3319712177362716e-10,Normal,Low
6744.94,1108.31,1,1,0,0,1,2,2,1,0,0,6.085788272234303,608.5788272234303,6744.94,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.9963835114038123,Suspicious,High
2945.27,2484.72,0,1,0,0,0,5,5,1,0,0,1.1853528767828971,118.53528767828972,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.968350631137703e-06,Normal,Low
5287.88,3514.36,0,1,0,1,0,9,3,1,0,0,1.5046494952139222,150.4649495213922,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4.4241139221104705e-11,Normal,Low
8401.42,1787.49,0,1,0,1,0,22,6,1,0,0,4.700121399280556,470.0121399280556,0.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,9.933078320996623e-10,Normal,Low
682.99,3690.49,0,1,1,0,0,9,5,1,0,0,0.1850675655536257,18.506756555362568,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.2187902598883679,Normal,Low
783.89,4315.53,0,0,0,1,0,4,1,1,0,0,0.1816439695703656,18.16439695703656,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.535560267392107e-08,Normal,Low
5562.14,1149.35,0,1,0,0,0,22,5,1,0,0,4.839378779310046,483.93787793100455,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.4808381895664876e-05,Normal,Low
6391.51,3415.8,0,0,0,1,0,11,6,1,0,0,1.871160489490017,187.11604894900168,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.6778133531382132e-05,Normal,Low
2114.92,3322.51,0,1,0,0,0,12,2,1,0,0,0.6365428546490455,63.65428546490455,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,9.102091385335602e-07,Normal,Low
7452.46,4128.34,0,1,0,1,0,5,3,1,0,0,1.805195308525945,180.5195308525945,0.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.693316392291241e-10,Normal,Low
6462.99,3790.04,0,0,0,1,0,7,5,1,0,0,1.705256408903336,170.5256408903336,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.053361256831168e-05,Normal,Low
9232.97,2818.48,0,0,0,1,0,13,5,1,0,0,3.275868553262751,327.5868553262751,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.00044503759752662856,Normal,Low
1690.37,2418.09,0,1,0,1,0,6,6,1,0,0,0.6990517309115871,69.90517309115872,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.418570284987703e-12,Normal,Low
7513.99,4942.6,0,1,0,1,0,14,2,1,0,0,1.5202504754582606,152.02504754582606,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,6.814941646642421e-11,Normal,Low
837.35,3007.11,0,1,0,1,0,9,2,1,0,0,0.278456724230241,27.84567242302409,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1.7485361359342494e-12,Normal,Low
5653.36,2631.72,0,1,0,0,0,10,5,1,0,0,2.1481616585351024,214.81616585351023,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3.5479271697354214e-05,Normal,Low
5519.4,4972.0,0,1,0,1,1,23,3,1,0,0,1.110096540627514,111.0096540627514,5519.4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.694868487384281e-05,Normal,Low
3884.46,1722.01,0,1,0,0,0,18,3,1,0,0,2.255770872410729,225.5770872410729,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.4938192835050987e-05,Normal,Low
8445.87,1744.53,0,1,0,0,0,18,5,1,0,0,4.841344086946055,484.1344086946055,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0002757579506761889,Normal,Low
44.7,4905.89,0,1,0,0,0,21,5,1,0,0,0.0091114965887942,0.9111496588794286,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.57468745137443e-08,Normal,Low
5202.27,3630.76,0,1,0,1,0,1,6,1,0,0,1.4328322444887571,143.2832244488757,0.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.915370332794633e-11,Normal,Low
2172.32,3078.96,0,1,0,0,1,23,3,1,0,0,0.7055369345493284,70.55369345493284,2172.32,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.278844674010471,Normal,Low
7435.24,1271.1,0,1,0,1,1,2,6,1,0,0,5.849453229486272,584.9453229486272,7435.24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00332033268965087,Normal,Low
431.63,2423.44,0,0,0,1,0,5,1,1,0,0,0.1781063281946324,17.810632819463244,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6.016698243179747e-07,Normal,Low
8315.72,2733.34,0,1,0,0,0,18,1,1,0,0,3.0423291650508166,304.2329165050817,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.00026361162693602227,Normal,Low
8381.08,3045.62,1,0,0,1,1,1,2,1,0,0,2.751846914585536,275.18469145855363,8381.08,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.9997538965717013,Suspicious,High
