Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
0.0,1,0,1,0,0,297.32327475502893,0.6445125130203695,2.973232747550289,-0.5926238900557284,1.0725372805238491
0.0,1,0,1,0,0,299.6632479867105,0.5775069608261056,2.9966324798671047,-0.6631718892230208,1.2166446728113618
0.0,1,0,1,0,0,143.68659876565962,0.7098233586640379,1.4368659876565963,1.6344385853050774,-1.3772883883638667
0.0,1,0,1,0,0,272.6175273582346,0.8910975574924702,2.726175273582346,-0.1904667128179353,-0.5126440346387905
0.0,1,0,1,0,0,58.43474949448356,-0.9807250459618904,0.5843474949448356,0.6401363077699107,-0.800858819213816
0.0,0,0,1,0,0,148.20328085716216,-0.2858499350937272,1.4820328085716217,-0.1492900336994201,-1.3772883883638667
0.0,1,0,1,0,0,434.6716904701625,0.2976183119545716,4.3467169047016245,-1.4143233794414527,1.5048594573863872
5373.63,1,1,1,0,0,124.20758471961224,0.1355729175548539,1.2420758471961224,1.154603695326146,-0.2244292500637651
0.0,1,0,1,0,0,276.2693654039441,1.0432262978909717,2.762693654039441,-0.0862334002437769,1.0725372805238491
0.0,1,0,1,0,0,115.58698443010422,0.1486902956804936,1.1558698443010422,1.4604064101347918,1.2166446728113618
0.0,1,0,0,0,1,398.3372477630863,1.6833012379694683,3.983372477630863,-0.4516053886078152,-0.9449662115013286
0.0,0,0,1,0,0,249.5515980371004,1.4102053922615585,2.495515980371004,0.5421457999554603,1.6489668496738998
0.0,1,0,1,0,0,121.94977927641762,0.3506329259455694,1.219497792764176,1.658152632626782,0.9284298882363364
0.0,1,0,0,0,1,133.7415345592898,-0.8208880114384123,1.337415345592898,-0.8733003920521977,-0.800858819213816
9540.92,1,1,1,0,0,227.8124000133713,1.5917241879117263,2.278124000133713,1.0355426451020335,-0.6567514269263032
0.0,1,0,0,0,1,274.5810417721668,-0.1127033392275317,2.7458104177216685,-1.1083656708594627,-1.5213957806513794
0.0,0,0,1,0,0,311.23585822556936,0.5293947659907478,3.1123585822556934,-0.7721927872404862,-0.9449662115013286
0.0,1,0,0,0,1,346.83695770953994,0.4759748201237316,3.4683695770953995,-0.994755234997964,-0.2244292500637651
0.0,0,0,1,0,0,27.25515386913654,-1.4233474545743114,0.2725515386913654,0.3113256283847965,-1.233180996076354
0.0,1,0,0,0,1,273.597731930687,0.9960330882572772,2.7359773193068704,-0.1044796116724958,-0.2244292500637651
0.0,1,0,0,0,1,425.8631915676634,-0.1651518862882275,4.258631915676634,-1.6581888602686097,1.2166446728113618
3632.67,1,1,1,1,0,253.3772755806654,-0.4727603435430058,2.533772755806654,-1.3361720746150951,0.6402151036613111
6373.9,1,1,1,0,0,209.4204541347553,0.4850912930938416,2.094204541347553,0.0500664018823155,1.6489668496738998
0.0,1,0,1,0,0,159.53795841498487,0.8864292524376343,1.5953795841498486,1.4894160780457653,-1.5213957806513794
0.0,1,0,1,0,0,91.61394654535115,-0.8414096847820143,0.9161394654535115,-0.1479725866259923,0.0637855345112602
0.0,1,0,1,0,0,78.39679143427544,-0.5181400424555478,0.7839679143427544,1.2766268487741754,-0.9449662115013286
0.0,1,0,1,0,0,39.47884339558056,-1.2544778088481754,0.3947884339558055,0.4730616308697542,-1.089073603788841
0.0,0,0,1,0,0,295.6590714198212,1.6311881379785815,2.956590714198212,0.2408895691649191,-0.5126440346387905
0.0,1,0,1,0,0,461.6780618043404,0.0464033990710501,4.616780618043404,-1.6160563862144703,1.3607520650988745
0.0,1,0,1,0,0,277.44935660593706,1.6060365962235588,2.7744935660593706,0.4030819422047246,-0.3685366423512778
0.0,1,0,1,1,0,180.1471582010288,-0.1585512663416814,1.801471582010288,-0.4045217245718386,-1.233180996076354
0.0,1,0,1,0,0,41.65577026223852,-1.2400605733270276,0.4165577026223852,0.3992845947577851,-0.5126440346387905
0.0,1,0,1,0,0,218.116053520126,0.9823775971238198,2.18116053520126,0.5074185839611125,-1.665503172938892
0.0,0,0,1,0,0,370.90584922098185,1.456315387398996,3.7090584922098175,-0.4456897929251678,0.7843224959488238
0.0,1,0,0,0,1,135.7414597200008,0.4434713967554043,1.3574145972000078,1.3970311783672735,1.0725372805238491
0.0,1,0,1,0,0,37.94647912435279,-1.1917666779955236,0.3794647912435279,1.0032264433597105,0.9284298882363364
0.0,1,0,1,1,0,360.7779420542009,1.4894722337053885,3.6077794205420086,-0.3633880992792527,1.0725372805238491
0.0,1,0,1,0,0,46.41042735155568,-1.0050484527633228,0.4641042735155568,1.3428694653485662,0.2078929267987729
5008.81,1,1,0,0,1,228.59796449272056,0.0080960425469726,2.2859796449272056,-0.6839927194422953,-1.233180996076354
0.0,1,0,0,0,1,169.60884023898163,-0.4892496635682838,1.6960884023898164,-0.7504075513204022,-1.233180996076354
0.0,0,0,1,0,0,125.65659587197128,-0.7146246693556132,1.2565659587197129,-0.5556923181738148,0.4961077113737983
0.0,0,0,1,0,0,358.5663020090831,1.5712234800099871,3.5856630200908306,-0.293589236683125,-1.665503172938892
0.0,0,0,0,0,1,561.9665304510672,1.539876650184438,5.619665304510672,-1.13152001844409,-0.3685366423512778
553.95,1,1,1,0,0,18.348122459930245,-1.548539096419122,0.1834812245993024,0.0289872487074671,1.0725372805238491
0.0,0,0,0,0,1,43.62563067608476,-1.4399695557313887,0.4362563067608476,-0.8640438194774582,0.0637855345112602
0.0,1,0,0,0,1,26.27270653762436,-1.4160829289687695,0.2627270653762436,0.4872349503655878,1.5048594573863872
0.0,1,0,0,0,1,128.0166233261234,0.2825476534953591,1.280166233261234,1.3266812267992545,0.3520003190862856
0.0,1,0,1,0,0,168.81832720802396,1.0426881848831535,1.6881832720802397,1.4943156034364884,-0.800858819213816
6450.18,0,1,0,0,1,339.8731175770094,0.511745358182382,3.398731175770094,-0.936529240811557,1.2166446728113618
3039.93,0,1,1,0,0,159.57470262779393,-0.6798779437079411,1.5957470262779392,-0.930329489877778,-1.089073603788841
0.0,1,0,0,0,1,190.9650191912393,0.0920102236037751,1.9096501919123927,-0.2038995065077895,-0.3685366423512778
0.0,1,0,0,0,1,182.089506334214,0.3266414719736347,1.82089506334214,0.2289981024433237,0.6402151036613111
0.0,1,0,1,0,0,145.3235121728067,-0.3212710491213269,1.4532351217280668,-0.1613709372551034,1.3607520650988745
0.0,1,0,1,0,0,359.6555763451233,0.6288687991502339,3.596555763451233,-0.9461646870544717,-0.2244292500637651
0.0,0,0,1,0,0,175.50208372043636,0.5681808334373648,1.7550208372043636,0.6732360891441416,0.7843224959488238
200.3,1,1,1,0,0,4.168574401664933,-1.672112905000168,0.0416857440166493,1.5667751924750293,0.3520003190862856
0.0,1,0,1,0,0,687.0001928073671,0.8724977163196468,6.870001928073671,-1.6328387675616025,0.9284298882363364
1525.28,0,1,1,0,0,34.796336219188085,-1.2091330523387387,0.3479633621918808,1.2037883860674587,-0.0803218577762524
0.0,1,0,1,0,0,630.5653670833365,1.2209363716026884,6.305653670833365,-1.4127303878820792,1.2166446728113618
0.0,0,0,1,0,0,459.2094793985235,1.4442567640874395,4.592094793985235,-0.8607889502372243,-0.3685366423512778
0.0,1,0,0,0,1,102.80257015542942,-0.6586469395813063,1.0280257015542942,0.0264470729776547,-1.5213957806513794
0.0,1,0,0,0,1,164.7960938037274,0.6024069172787717,1.647960938037274,0.9351583445659296,1.3607520650988745
9686.61,1,1,0,0,1,557.51556870374,1.6426317749954888,5.5751556870374,-1.0746114713311108,0.7843224959488238
0.0,1,0,1,0,0,188.4123967318492,1.0048245968785106,1.8841239673184915,1.0220495760558783,-0.9449662115013286
0.0,1,0,1,0,0,11.02750020310342,-1.5523827607606786,0.1102750020310342,1.6688988675786658,-0.9449662115013286
0.0,0,0,1,0,0,204.8974100235453,0.8121591746378283,2.0489741002354527,0.5012791083836341,-0.3685366423512778
0.0,0,0,0,0,1,15.895942499845342,-1.499679134157316,0.1589594249984534,1.187479596805546,1.2166446728113618
0.0,1,0,0,0,1,127.82827469018254,-0.5224274753165387,1.2782827469018254,-0.2194074946074228,1.0725372805238491
0.0,1,0,1,0,0,200.74628312237107,1.1528895357958937,2.0074628312237106,0.9830686420597432,1.2166446728113618
0.0,0,0,1,0,0,210.99051729884675,0.0274191914640708,2.1099051729884675,-0.5039760624678756,0.4961077113737983
0.0,1,0,1,0,0,176.57293026240038,1.0658480096611878,1.7657293026240035,1.3481134213467212,0.3520003190862856
6268.41,1,1,0,0,1,209.4286859777488,0.4482305520583135,2.094286859777488,0.0065906484591906,-1.5213957806513794
0.0,1,0,0,0,1,526.7061563385986,1.5296070779118602,5.267061563385986,-1.0399789737538068,0.3520003190862856
0.0,1,0,0,0,1,162.06138192771598,0.9048893239980376,1.62061381927716,1.4542669345573134,0.6402151036613111
0.0,1,0,0,0,1,281.08937115256845,1.495237730217723,2.810893711525684,0.2674365582327534,0.3520003190862856
0.0,0,0,1,0,0,238.29947401128865,0.8572942767286349,2.382994740112886,0.117359531809374,-0.0803218577762524
4557.04,0,1,1,0,0,130.17845461219616,-0.1497632519607589,1.3017845461219617,0.4435955924039329,0.2078929267987729
0.0,1,0,1,0,0,41.07188182538912,-1.2841159551618877,0.4107188182538911,0.177178517555155,0.6402151036613111
0.0,0,0,1,0,0,59.00802278225189,-0.9340839262972556,0.5900802278225189,0.8037236247698163,-0.3685366423512778
5949.8,1,1,1,0,0,223.76670314750672,0.3369005615252806,2.237667031475067,-0.2811552917548238,-1.665503172938892
2780.7,1,1,1,0,0,135.1612777788579,-0.7704591352771891,1.3516127777885791,-0.7991875360979819,-0.5126440346387905
0.0,1,0,1,1,0,499.2810256308404,0.0147001567338289,4.992810256308404,-1.7036020358585404,1.6489668496738998
0.0,0,0,0,0,1,457.1371855711672,0.8329009851209921,4.571371855711671,-1.1825990775262796,-0.2244292500637651
0.0,1,0,1,0,0,44.460842760345486,-1.101031739852613,0.4446084276034548,0.9824831100271082,0.4961077113737983
0.0,1,0,1,0,0,279.55885491702685,-0.2775371373950334,2.7955885491702683,-1.2797026765265922,0.6402151036613111
0.0,1,0,1,0,0,33.48045306480784,-1.498243001389698,0.3348045306480784,-0.7758093086185242,0.2078929267987729
0.0,0,0,0,0,1,171.55680512231163,1.1789495800316478,1.7155680512231162,1.625156180434781,-0.3685366423512778
0.0,0,0,1,0,0,78.4862557728843,-0.6767680698315907,0.7848625577288431,0.7741887001825082,-0.9449662115013286
0.0,1,0,1,0,0,282.7122995784779,-0.249251262081487,2.8271229957847788,-1.269447255190299,-1.665503172938892
3726.39,0,1,0,0,1,205.8915508210489,-0.4400123233529432,2.058915508210489,-1.0122523098555176,1.0725372805238491
9150.87,1,1,1,0,0,650.9785090808205,1.4554313446004383,6.5097850908082044,-1.3602736063701606,1.3607520650988745
0.0,1,0,1,0,0,218.92000628017425,1.3761155837922612,2.1892000628017425,0.9393259549158588,0.7843224959488238
0.0,1,0,1,0,0,144.2230860760025,-0.0606880779653388,1.442230860760025,0.3022584926441447,0.2078929267987729
0.0,1,0,1,0,0,104.0170087923212,-0.54287576961362,1.040170087923212,0.2703986614566697,0.2078929267987729
3159.08,1,1,1,0,0,68.73646900627294,-0.6382440704082615,0.6873646900627294,1.3867499247354238,-1.3772883883638667
0.0,1,0,1,0,0,244.9648745063516,0.6789377685594749,2.449648745063516,-0.1352028218554449,0.6402151036613111
0.0,1,0,0,0,1,176.25905733906094,-0.5062176945161012,1.762590573390609,-0.8428096725292654,-1.5213957806513794
918.35,1,1,0,0,1,35.873607400115624,-1.4212089795042817,0.3587360740011562,-0.3663760347987265,0.2078929267987729
0.0,1,0,0,0,1,66.87721254747238,-0.7446716417856545,0.6687721254747239,1.104609592657368,-1.089073603788841
0.0,1,0,0,0,1,332.9316193948905,0.7783384226724404,3.329316193948905,-0.7051321479734441,0.6402151036613111
5560.63,1,1,0,0,1,229.96340026054048,0.200915211361317,2.299634002605405,-0.4885714035504718,0.3520003190862856
0.0,1,0,0,0,1,358.3660253266796,-0.0056782527570421,3.583660253266796,-1.376659892518746,-0.800858819213816
0.0,1,0,0,0,1,100.57221807866776,-0.3050088547162318,1.0057221807866776,0.9505457819529612,0.3520003190862856
0.0,1,0,0,0,1,80.30288966162327,-0.5631633288564183,0.8030288966162327,1.047141345807311,0.9284298882363364
0.0,0,0,0,0,1,81.41436837845347,-0.3291575495021391,0.8141436837845347,1.706045708590224,-0.3685366423512778
0.0,1,0,0,0,1,120.91694745942378,-0.3590193271957237,1.2091694745942378,0.2480106719735791,1.6489668496738998
0.0,1,0,0,0,1,516.1176723698662,1.4432399401570823,5.161176723698662,-1.0498124675959952,-0.0803218577762524
0.0,1,0,1,0,0,205.03882092194465,1.3417916612221603,2.050388209219446,1.1357030657433065,-1.3772883883638667
5619.98,1,1,1,0,0,364.9740555775638,0.2216535276041701,3.6497405557756375,-1.2447860236981567,-0.9449662115013286
0.0,1,0,1,0,0,111.8019991439434,-0.1905060939812594,1.118019991439434,0.8492401295419764,1.0725372805238491
0.0,1,0,1,0,0,198.76446443893047,1.2529226474050603,1.9876446443893048,1.142522791770463,-1.089073603788841
0.0,1,0,1,0,0,71.22981228007791,-0.8041750600332619,0.7122981228007791,0.6741660517842083,1.3607520650988745
0.0,1,0,1,0,0,116.27980886765197,0.0860874862774674,1.1627980886765197,1.303716316048715,-0.3685366423512778
9623.84,1,1,1,0,0,192.5264718297321,1.6206984285664423,1.9252647182973208,1.7335743248892397,-1.089073603788841
0.0,1,0,1,0,0,396.8560952407341,1.260763722661836,3.9685609524073406,-0.7060707213786969,-0.0803218577762524
5861.92,1,1,0,0,1,182.5540475730756,0.3061931776765534,1.825540475730756,0.194270886448976,-0.800858819213816
0.0,1,0,1,0,0,69.67261383254673,-0.8945920223079163,0.6967261383254673,0.4268907079434729,1.0725372805238491
0.0,1,0,1,0,0,40.398756501464696,-1.080957329268756,0.4039875650146469,1.4622060600586249,-1.5213957806513794
0.0,1,0,1,0,0,178.0059103015158,1.2845769703779346,1.780059103015158,1.6193697462299204,-0.5126440346387905
0.0,1,0,1,0,0,181.1881636197893,1.1957219335220768,1.8118816361978936,1.4249300575692792,-0.5126440346387905
836.94,1,1,1,0,0,25.95291549348185,-1.4496555898721115,0.2595291549348185,0.2061365208750142,-1.233180996076354
0.0,1,0,1,0,0,170.09796816596,1.1694033155033448,1.7009796816596,1.6473116792578544,-0.5126440346387905
0.0,1,0,1,0,0,177.84291941622382,1.0434639062320863,1.7784291941622383,1.2891124582935911,-0.3685366423512778
7637.07,1,1,1,0,0,200.53487730907085,0.9264732463960332,2.0053487730907085,0.708583280231867,-0.800858819213816
3099.01,1,1,1,0,0,249.35509048044352,-0.6592339719534712,2.493550904804436,-1.500542971246909,0.0637855345112602
0.0,1,0,0,1,1,200.60509935219883,1.245476421303372,2.0060509935219883,1.099305361302912,0.4961077113737983
0.0,1,0,1,0,0,219.2306828454796,0.986441398604938,2.192306828454796,0.4963365291669828,-0.3685366423512778
0.0,0,0,0,0,1,201.1931155620037,1.6159078251007382,2.011931155620037,1.542294787051788,-0.0803218577762524
0.0,0,0,1,0,0,57.83741443977144,-1.1202919924441226,0.5783741443977144,0.0786455315339993,1.6489668496738998
0.0,1,0,1,0,0,9.066527761082394,-1.6235045280407183,0.0906652776108239,0.6527855218278569,1.0725372805238491
6940.19,1,1,0,0,1,213.22086803710064,0.6829666276374883,2.1322086803710065,0.2320463133190984,0.9284298882363364
0.0,0,0,1,0,0,173.26444492934257,-0.1050928838312496,1.7326444492934254,-0.2424412914794487,-0.0803218577762524
3121.42,1,1,1,0,0,281.4701930620305,-0.6514033794176273,2.814701930620305,-1.6157894524937104,1.3607520650988745
0.0,0,0,1,0,0,136.49831530831037,-0.1226968665155791,1.3649831530831036,0.3528984027018587,-0.6567514269263032
0.0,1,0,1,0,0,246.9634415646762,-0.2141725836043167,2.469634415646762,-1.046084006270542,-1.233180996076354
0.0,1,0,0,0,1,25.120552202788808,-1.325250152097165,0.2512055220278881,1.5185376859041544,-0.800858819213816
5979.57,1,1,1,0,0,366.42665424730063,0.3473029149296569,3.664266542473006,-1.165541151693202,-0.0803218577762524
0.0,1,0,1,0,0,782.012319670621,1.66922643799875,7.820123196706209,-1.4957209427428586,-1.5213957806513794
9013.28,1,1,1,0,0,222.0889461636454,1.4073540921681855,2.220889461636454,0.9239040744680834,-1.3772883883638667
0.0,1,0,1,0,0,58.5597286698074,-0.8504038593412568,0.585597286698074,1.1816931626006857,0.4961077113737983
6202.43,1,1,1,0,0,168.40471891502966,0.4251755544895947,1.6840471891502966,0.6006903924537423,-1.3772883883638667
0.0,1,0,1,0,0,209.26090650805875,1.562459925311238,2.0926090650805875,1.3207828526469785,-0.800858819213816
0.0,1,0,0,0,1,28.31446710966878,-1.4347945858315292,0.2831446710966878,0.1038750735284049,-0.9449662115013286
0.0,1,0,1,1,0,511.2275125829868,1.484066643945035,5.112275125829868,-1.015584675982424,1.3607520650988745
0.0,1,0,0,0,1,267.12327649506403,-0.5980428356358894,2.6712327649506404,-1.5152759904798196,-1.089073603788841
0.0,1,0,1,1,0,58.02283725476174,-1.316853492631019,0.5802283725476174,-0.7646325354073505,-0.5126440346387905
0.0,1,0,0,0,1,326.0645189869212,0.3155367762668465,3.260645189869212,-1.0156105082779814,-1.5213957806513794
0.0,1,0,1,0,0,145.17087393652466,-0.3642117682971356,1.4517087393652466,-0.2317294995883084,1.2166446728113618
0.0,1,0,1,0,0,203.9770476215631,-0.6626932698608722,2.039770476215631,-1.2666487565049132,-1.3772883883638667
3103.99,1,1,1,0,0,125.83777253452035,-0.6574938402788394,1.2583777253452035,-0.4467144739822786,-0.2244292500637651
0.0,1,0,0,0,1,246.16948101216747,-0.1889441685624632,2.4616948101216747,-1.0159118850594844,0.9284298882363364
0.0,1,0,1,0,0,283.0295715514804,1.5109373519328262,2.830295715514804,0.2616501240278928,0.3520003190862856
6056.18,1,1,1,0,0,202.04036016560408,0.3740722899484439,2.020403601656041,0.0103879959061304,-0.3685366423512778
0.0,1,0,1,0,0,115.65669835894342,-0.4962556153908485,1.156566983589434,0.0838033798802957,0.6402151036613111
0.0,1,0,1,0,0,195.88281452982253,0.8659495099777582,1.9588281452982257,0.7103226547993994,1.5048594573863872
0.0,1,0,0,0,1,403.1536169803808,1.336096049516036,4.031536169803808,-0.6891505677885917,-1.665503172938892
0.0,1,0,1,0,0,146.30233500639088,-0.922189532280293,1.4630233500639087,-1.189659904978639,-0.9449662115013286
0.0,0,0,1,0,0,496.2643405707784,1.0012779429633467,4.962643405707784,-1.208431373083692,1.2166446728113618
0.0,1,0,1,0,0,40.11167169787422,-1.0781514542994195,0.4011167169787422,1.50830809686342,1.6489668496738998
1631.5,1,1,0,0,1,75.9434159874506,-1.1720172317605435,0.759434159874506,-0.7208381836723509,-0.9449662115013286
0.0,1,0,0,0,1,596.3460697032745,0.5914978990293718,5.963460697032744,-1.6063864969108124,-0.9449662115013286
0.0,1,0,1,0,0,106.13364416434533,-0.0526548194914855,1.0613364416434532,1.351962433384775,0.9284298882363364
0.0,1,0,0,0,1,3.4242638901883207,-1.6883890763665053,0.0342426389018832,1.2947955633162225,0.7843224959488238
0.0,1,0,1,0,0,69.31791229230903,-0.9659828460918652,0.6931791229230903,0.1884327876530011,0.2078929267987729
5568.34,1,1,1,0,0,203.6484791298656,0.2036092706407171,2.0364847912986552,-0.2162645653146043,-1.5213957806513794
5448.21,1,1,1,0,0,179.23630118959892,0.161632961790608,1.7923630118959892,0.0466995926946659,-0.2244292500637651
0.0,0,0,1,0,0,16.525412334169953,-1.4844267752019569,0.1652541233416995,1.2717703772093816,1.3607520650988745
0.0,1,0,0,0,1,126.16762100318796,0.2589300832366487,1.2616762100318797,1.3376685631763408,1.0725372805238491
0.0,1,0,0,0,1,49.80243638167955,-0.8828443863839949,0.4980243638167955,1.6809969926647197,0.0637855345112602
0.0,1,0,1,0,0,457.2914728970571,1.693864326428128,4.572914728970571,-0.7191074198700041,-0.9449662115013286
0.0,1,0,1,0,0,39.73719383976231,-1.4159047227129338,0.397371938397623,-0.547804857263618,1.3607520650988745
0.0,1,0,1,0,0,166.1804176492491,-0.2449847946623591,1.6618041764924911,-0.3506355560390769,0.0637855345112602
0.0,1,0,0,0,1,176.6759637529367,0.9250580790702788,1.7667596375293668,1.1494544577450354,-1.665503172938892
0.0,1,0,1,0,0,333.31749067216543,1.3700810307760176,3.3331749067216543,-0.2698063032399338,0.7843224959488238
0.0,1,0,1,0,0,203.0367124943345,-0.8029206277617902,2.030367124943345,-1.430804384007082,-0.0803218577762524
