Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
-1.5767411099652162,0.6510461472603245,1,0,0,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,0.1264830163061635,12.648301630616352,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0.19988091622940718,0.4109607923497354,1,0,1,1,-0.22442925006376513,1.4723028549549706,0.0,0,0,1.6050059057789996,160.50059057789997,5557.67,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.4559557051519538,-0.40923181312847334,1,0,1,0,-0.22442925006376513,-0.8958143281844645,0.0,0,0,0.3262342691190706,32.62342691190707,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.555387582922774,1.3446346722116562,1,0,1,0,-0.6567514269263032,-0.3037850323996057,0.0,0,0,2.075409828854942,207.5409828854942,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1.3984123312136005,0.4762045601625728,1,0,0,0,1.2166446728113618,-1.4878436239693233,0.0,0,0,2.5399860957247182,253.99860957247185,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.387476195779545,-0.43978280800770614,1,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,2.4627289662223046,246.2728966222305,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.2420835139618704,0.5272061223580903,1,0,0,0,1.5048594573863872,0.8802735591701119,0.0,0,0,2.3738155660128246,237.38155660128243,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.7870043631474353,-1.5069235482495897,1,0,1,0,-0.9449662115013286,1.4723028549549706,0.0,0,0,2.2125222599967618,221.25222599967617,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.6840358651725033,0.2429992066354414,1,0,1,1,1.5048594573863872,0.2882442633852531,0.0,0,0,2.1248450721466496,212.48450721466497,6943.25,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.8449039250925203,-1.1909170766957662,0,0,1,0,1.5048594573863872,1.4723028549549706,0.0,0,0,1.6023876833979245,160.2387683397924,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.438918401630815,0.5458828720460993,0,0,0,1,-0.3685366423512778,-0.3037850323996057,0.0,0,0,1.724528927446538,172.4528927446538,6241.76,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.1907393713442347,-0.9538454896002089,1,0,1,1,0.7843224959488238,-0.8958143281844645,0.0,0,0,0.8403427579338663,84.03427579338663,1577.92,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.385096005895202,-1.6883782030100387,1,0,0,1,0.49610771137379833,0.8802735591701119,0.0,0,0,0.997101505850664,99.7101505850664,1021.7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.4751914980612897,0.5222721539066245,1,0,1,0,-1.5213957806513794,-1.4878436239693233,0.0,0,0,0.2126570860639536,21.26570860639536,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.6558408401070301,-0.2919618020630077,1,0,0,0,-0.3685366423512778,0.2882442633852531,0.0,0,0,2.593187675239384,259.3187675239384,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.6265453538486873,-0.8005652585277109,1,0,1,0,0.06378553451126025,0.2882442633852531,0.0,0,0,1.5530130562527973,155.30130562527972,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.5848058166018641,-0.12158059133150279,1,0,0,0,-1.233180996076354,1.4723028549549706,0.0,0,0,0.1582701942515601,15.827019425156015,0.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.157862676495572,-1.0891292214343766,1,0,0,0,0.7843224959488238,0.2882442633852531,0.0,0,0,3.1601883064047427,316.0188306404743,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.2613830399346241,0.32386290249532723,0,0,1,0,-0.800858819213816,-1.4878436239693233,0.0,0,0,1.705660467164055,170.56604671640548,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.1047249273558781,-0.29963399384355943,1,0,1,0,0.06378553451126025,-1.4878436239693233,0.0,0,0,3.0890209177734724,308.90209177734727,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1.4756385363160947,-0.7363547825371698,1,0,0,0,0.49610771137379833,1.4723028549549706,0.0,0,0,4.322744790615363,432.2744790615363,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.20608668702086597,-0.29475168998320844,0,0,1,1,-1.665503172938892,-1.4878436239693233,0.0,0,0,2.109396399736677,210.93963997366768,5575.43,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.19284024650867732,0.6706528595884004,1,0,0,0,-1.3772883883638667,0.8802735591701119,0.0,0,0,1.1778444863586854,117.78444863586854,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.6583383851912132,-0.3220564263873932,1,1,1,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,3.726525313717006,372.6525313717006,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.2928486739307307,-1.3698143341960316,1,0,1,0,-1.5213957806513794,-0.8958143281844645,0.0,0,0,4.175824412209689,417.5824412209689,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0.06264812227459297,-1.0869420870771822,1,0,1,0,0.7843224959488238,0.8802735591701119,0.0,0,0,2.997394291816103,299.7394291816103,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.7195445597128056,1.5879146210061783,1,0,1,0,-1.5213957806513794,0.8802735591701119,0.0,0,0,0.6059384414697021,60.59384414697021,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.9842959350542875,-0.1364255505118288,1,0,1,0,-0.800858819213816,1.4723028549549706,0.0,0,0,2.760000848953488,276.0000848953488,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.5312249111756249,-0.43784538584090027,0,0,1,0,1.6489668496738998,1.4723028549549706,0.0,0,0,3.7819666042245337,378.19666042245336,0.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-1.0119111407331567,-0.45263868043011146,1,0,1,0,-1.233180996076354,0.2882442633852531,0.0,0,0,0.8495475205099642,84.95475205099642,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.9504018040423788,-0.12169253127891834,1,0,1,0,1.0725372805238491,0.2882442633852531,0.0,0,0,2.709291450431065,270.9291450431065,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.2124805345562035,-0.4536719722524082,1,0,0,0,0.6402151036613111,-0.3037850323996057,0.0,0,0,0.6164940738149663,61.64940738149664,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.0096818154150538,-0.9428323209275654,0,0,1,0,-0.3685366423512778,-0.8958143281844645,0.0,0,0,1.1087437185929647,110.87437185929647,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.17948154129667288,-1.000731106036912,1,0,1,1,1.5048594573863872,0.8802735591701119,0.0,0,0,3.016185294472538,301.6185294472538,5499.29,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.7394615049777501,-0.40964512985739193,0,0,0,0,1.5048594573863872,-1.4878436239693233,0.0,0,0,2.829757222946077,282.9757222946077,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.4783677625035399,-0.20682716667096304,1,0,1,0,-0.6567514269263032,0.2882442633852531,0.0,0,0,0.2749367088607595,27.49367088607595,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.0018964234983063,-1.576214375699755,1,0,1,0,-0.9449662115013286,-0.8958143281844645,0.0,0,0,6.799477024581576,679.9477024581577,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.6114919420860875,0.07081834598010328,0,0,1,0,-1.0890736037888413,0.8802735591701119,0.0,0,0,2.195671661738963,219.5671661738963,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.8252628003071658,-0.0856564789763284,1,0,1,0,-0.3685366423512778,-0.8958143281844645,0.0,0,0,0.9091778500816018,90.91778500816018,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.2736052803078857,1.4869878422633689,1,0,0,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,0.2845231880551913,28.452318805519127,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.06531445213644879,1.170456114033211,1,0,1,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,1.10448956669444,110.448956669444,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.2365285086059946,1.2131655093547995,1,0,1,1,-0.5126440346387905,0.8802735591701119,0.0,0,0,1.288600791017536,128.8600791017536,5662.55,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.757247188158226,1.119041235108775,1,0,1,0,-1.665503172938892,0.8802735591701119,0.0,0,0,1.669246189641613,166.9246189641613,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.4216212998609215,-1.0674300931661502,1,0,0,1,1.6489668496738998,0.8802735591701119,0.0,0,0,0.5253580020620918,52.53580020620918,917.17,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.9807879422874792,-0.6007093985651982,0,0,1,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,0.9523345368079656,95.23345368079656,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.6911713283914964,0.317370385545231,0,0,0,0,-1.5213957806513794,-0.3037850323996057,0.0,0,0,0.8967179682887998,89.67179682887998,0.0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-1.602944418053701,1.4486354941257975,1,1,1,0,-0.800858819213816,-1.4878436239693233,0.0,0,0,0.0853185654912378,8.531856549123784,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.03168588338813873,-0.6965127720224544,1,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,2.24894328665417,224.894328665417,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.8183686641745374,-0.6460709095640143,1,0,0,0,-0.6567514269263032,0.8802735591701119,0.0,0,0,1.182740231036982,118.2740231036982,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.536694458504335,0.9200206193692859,1,0,1,0,1.2166446728113618,0.2882442633852531,0.0,0,0,0.8509583364167838,85.09583364167838,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.5826918012140079,-0.3554403630127555,1,0,0,0,0.9284298882363364,1.4723028549549706,0.0,0,0,0.1773300785956947,17.733007859569472,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.15390742096901897,1.122933300972759,1,0,1,0,0.49610771137379833,-1.4878436239693233,0.0,0,0,1.0595936636710144,105.95936636710144,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.46441260344120694,0.18974162396124333,1,0,0,1,-1.665503172938892,-1.4878436239693233,0.0,0,0,1.1406076486368455,114.06076486368455,3656.56,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.08045477089693177,1.4782823586605205,1,0,1,0,-1.5213957806513794,-0.8958143281844645,0.0,0,0,1.1092375319795078,110.9237531979508,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.08243972389823899,-0.8490524772889733,0,0,1,0,1.3607520650988745,0.8802735591701119,0.0,0,0,2.3755557889577426,237.55557889577423,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.514816183182428,0.5778202001202464,0,0,1,0,0.20789292679877294,0.8802735591701119,0.0,0,0,0.1778919127359845,17.789191273598455,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.9830417272877556,0.08052267834450444,1,0,0,1,1.6489668496738998,-0.3037850323996057,0.0,0,0,0.7055369345493284,70.55369345493284,2172.32,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.4778818385954395,0.18696895757141418,0,0,1,0,0.49610771137379833,1.4723028549549706,0.0,0,0,2.8774050921444587,287.74050921444586,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.45760931755665163,1.5745248811422528,1,0,1,1,0.06378553451126025,-0.3037850323996057,0.0,0,0,0.7636123805567097,76.36123805567097,3676.03,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-1.4840983166127695,0.816252288115161,1,0,1,0,0.7843224959488238,-1.4878436239693233,0.0,0,0,0.1877184820218692,18.77184820218692,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.7759311156034416,1.0363692785598708,1,0,0,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,0.6600684647005742,66.00684647005743,0.0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1.7327971519677865,0.24260311143689436,1,0,0,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,3.0437929841851865,304.37929841851866,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.27711433431746213,0.2511536012663977,1,0,1,0,0.49610771137379833,0.8802735591701119,0.0,0,0,1.279348940533151,127.9348940533151,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3445669247665307,0.4834376029186483,1,0,1,1,-0.22442925006376513,1.4723028549549706,0.0,0,0,1.683660005413208,168.3660005413208,5971.74,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.33721853739353663,-1.3559854453076303,1,0,0,0,0.35200031908628565,-0.3037850323996057,0.0,0,0,4.218297428917763,421.82974289177633,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.7407126675138512,-0.9581250398975535,1,0,1,1,-1.3772883883638667,0.2882442633852531,0.0,0,0,1.5302871728056218,153.02871728056218,2865.83,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-1.703571550515654,-0.11395145337688027,1,0,1,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,0.0386490531385049,3.8649053138505,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.8041121637076728,1.177112235521838,0,0,0,0,-0.9449662115013286,-0.3037850323996057,0.0,0,0,0.6167509483121077,61.67509483121078,0.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0.4526018466867566,-0.9591755532502216,1,0,1,0,0.49610771137379833,-0.3037850323996057,0.0,0,0,3.356052834060016,335.60528340600155,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.6216104252874846,-1.253388178118775,1,0,1,0,-0.800858819213816,0.2882442633852531,0.0,0,0,6.29245542017466,629.2455420174659,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.625625307404256,-0.4381812056831465,1,0,1,0,1.0725372805238491,0.8802735591701119,0.0,0,0,3.891648530023379,389.1648530023379,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.5632017654998337,-1.1079523541305443,1,0,0,1,-1.0890736037888413,0.8802735591701119,0.0,0,0,1.986083803289497,198.6083803289497,3373.84,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-0.8353891087270123,1.0677382961317545,1,0,0,0,0.7843224959488238,-0.3037850323996057,0.0,0,0,0.6141073731791881,61.41073731791881,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-1.732419998519192,-1.4939212928190255,1,0,0,0,0.7843224959488238,1.4723028549549706,0.0,0,0,0.0221591363454618,2.2159136345461814,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.3078808957465279,0.9880887181630669,1,0,1,0,-1.233180996076354,1.4723028549549706,0.0,0,0,1.4195066477939486,141.95066477939486,0.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.269237479919753,-1.53503769658124,1,0,1,0,-1.233180996076354,0.8802735591701119,0.0,0,0,1.1251465391810431,112.51465391810432,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.8323943202759687,-1.6534959932423465,1,0,0,0,-1.5213957806513794,0.8802735591701119,0.0,0,0,6.916981167502206,691.6981167502206,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3694810826853789,0.9300435500455618,1,0,1,0,1.5048594573863872,0.2882442633852531,0.0,0,0,0.966228348509669,96.6228348509669,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.5196041291456498,1.4760005058862826,1,0,0,0,1.5048594573863872,1.4723028549549706,0.0,0,0,0.7444516318479524,74.44516318479523,0.0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.3600079726986571,1.4187905819918007,1,0,1,0,-1.0890736037888413,-0.3037850323996057,0.0,0,0,1.2984563384659216,129.84563384659216,0.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0.7775696898041291,0.1948133646556818,1,0,0,1,-0.3685366423512778,-0.3037850323996057,0.0,0,0,2.245213579143691,224.5213579143691,7210.93,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.8570184562490447,-1.1752627055879745,1,0,1,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,1.563017950474216,156.3017950474216,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.15393165614625273,-0.8253556514976406,1,0,1,0,1.6489668496738998,0.8802735591701119,0.0,0,0,2.677038674251208,267.70386742512073,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.719791814037023,0.13002596739769182,0,0,1,0,-1.0890736037888413,-1.4878436239693233,0.0,0,0,0.020357410448118,2.0357410448118096,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.03812926252071173,1.269686572034417,1,0,0,0,-0.800858819213816,-0.3037850323996057,0.0,0,0,1.093395037645909,109.3395037645909,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.22074153088312817,-0.6469922614388951,1,0,1,0,-1.0890736037888413,0.8802735591701119,0.0,0,0,2.514410918189672,251.44109181896715,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.1370922998570356,-1.6077642193405413,0,0,1,0,1.5048594573863872,0.8802735591701119,0.0,0,0,1.5483014244963291,154.83014244963294,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.34751279385322725,1.1480681245501205,1,0,0,1,-0.9449662115013286,1.4723028549549706,0.0,0,0,0.9241375956876312,92.41375956876313,3991.11,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.5243554592301096,1.2380333992114019,0,0,1,1,-1.0890736037888413,-1.4878436239693233,0.0,0,0,0.140883790541732,14.088379054173204,623.16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.46530341021544624,-0.8381254162681882,1,0,1,1,-0.800858819213816,-0.3037850323996057,0.0,0,0,3.1396401769295763,313.9640176929576,6317.27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.4950350642797132,1.23475269767561,1,0,0,0,0.49610771137379833,0.8802735591701119,0.0,0,0,2.096254929956713,209.62549299567127,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.27185200840983986,1.657188226925972,1,0,1,0,1.3607520650988745,1.4723028549549706,0.0,0,0,0.8569531568228107,85.69531568228108,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.5468906517303915,-1.3645789889630626,1,0,1,0,-0.800858819213816,0.2882442633852531,0.0,0,0,2.4419901335751155,244.19901335751155,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1.2382328611396933,-0.05240170382875281,0,0,0,0,-0.9449662115013286,0.8802735591701119,0.0,0,0,2.916401957197419,291.64019571974194,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.2324009740614585,-0.9712564568059047,1,0,1,0,1.0725372805238491,1.4723028549549706,0.0,0,0,4.582845668078967,458.2845668078967,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.1265464580949882,0.09643537240787037,1,0,1,0,-0.22442925006376513,0.8802735591701119,0.0,0,0,2.650462962962963,265.0462962962963,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.0160168730980013,-0.5523341197513512,1,0,0,0,1.2166446728113618,1.4723028549549706,0.0,0,0,0.8864974402730375,88.64974402730374,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-1.05550528284703,0.8624404325718142,1,0,1,0,-1.665503172938892,0.8802735591701119,0.0,0,0,0.4928330110382916,49.28330110382916,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.8945219129967662,-0.785522251748111,1,0,0,1,0.6402151036613111,0.2882442633852531,0.0,0,0,3.639622996445092,363.9622996445092,7545.63,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.04906274045228544,0.6217953779241479,1,0,1,0,-0.9449662115013286,-0.8958143281844645,0.0,0,0,1.306851406315744,130.6851406315744,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.5144805116076798,0.11131477464893957,0,0,1,0,1.5048594573863872,-0.3037850323996057,0.0,0,0,2.9921983356449378,299.2198335644938,0.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.1882767686631566,0.05292517592400226,1,0,1,0,-0.9449662115013286,-0.3037850323996057,0.0,0,0,1.459452363213879,145.94523632138788,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.0058835761975338,0.27608176647930066,0,0,1,0,0.9284298882363364,1.4723028549549706,0.0,0,0,0.6372974558917385,63.729745589173845,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-0.7760359428127568,1.2708490253345008,1,0,1,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,0.6197120589599961,61.97120589599962,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.29386222812571766,-1.2287183358614462,1,0,1,0,0.35200031908628565,0.8802735591701119,0.0,0,0,2.659401086949547,265.9401086949547,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.5035330567148644,-0.7559270518045025,1,0,1,0,-1.0890736037888413,0.2882442633852531,0.0,0,0,4.407243447398888,440.7243447398888,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.4123613385331408,-1.035845806464621,1,0,1,0,-1.233180996076354,0.2882442633852531,0.0,0,0,5.064634666307617,506.4634666307617,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1.1435599141668424,0.31111897002033745,1,0,0,1,-0.6567514269263032,0.8802735591701119,0.0,0,0,2.467562657615126,246.7562657615126,8258.34,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.8863593676314242,-0.22255042390024143,1,0,1,0,1.0725372805238491,-1.4878436239693233,0.0,0,0,2.758451626151912,275.8451626151912,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.21011904033918993,0.5377026451195855,1,0,1,1,0.7843224959488238,-0.8958143281844645,0.0,0,0,1.5476799911354886,154.76799911354885,5586.97,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.040437894123188,-1.3187008320530986,0,0,1,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,5.476805204987655,547.6805204987655,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.5623970289856488,1.5552453778912372,1,0,1,0,0.35200031908628565,0.2882442633852531,0.0,0,0,1.9736560362800808,197.36560362800813,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5677827145469072,1.671068780405488,1,0,0,0,0.20789292679877294,1.4723028549549706,0.0,0,0,0.6822265799452714,68.22265799452714,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9187791537372391,-1.5790128743851413,1,0,1,0,-0.3685366423512778,-1.4878436239693233,0.0,0,0,2.0459068491247567,204.59068491247567,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.5509055338471629,0.03659916513171772,0,1,1,0,-0.22442925006376513,-0.8958143281844645,0.0,0,0,1.1258541257286283,112.58541257286284,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.290940206488306,1.1268942529582282,1,1,1,0,-1.5213957806513794,-1.4878436239693233,0.0,0,0,0.300678830501962,30.067883050196205,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1.5898687463068477,-0.05740455840170492,1,0,0,0,0.49610771137379833,1.4723028549549706,0.0,0,0,3.266984836130164,326.69848361301644,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.1211897876989825,-1.1093300765602727,0,0,0,1,-0.6567514269263032,-0.3037850323996057,0.0,0,0,4.828311158772994,482.8311158772994,8194.32,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.2448649292490335,0.12292208611940347,1,0,0,0,-1.665503172938892,-1.4878436239693233,0.0,0,0,2.732644971549134,273.2644971549134,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.18990486014291236,0.1994373455604585,1,0,1,0,-0.3685366423512778,0.8802735591701119,0.0,0,0,1.71868724860587,171.868724860587,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.5064682185756895,1.6842346403745823,1,0,1,0,0.7843224959488238,-0.3037850323996057,0.0,0,0,1.8814326275293896,188.14326275293897,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.3248657856630093,-1.3515681227673129,1,0,1,0,-0.3685366423512778,0.2882442633852531,0.0,0,0,0.84337698294981,84.337698294981,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1.653086542004523,0.23206353484946998,0,1,1,0,0.6402151036613111,1.4723028549549706,0.0,0,0,2.9851549178942847,298.51549178942844,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.3838310909027987,0.5660320625808809,1,0,0,0,-0.3685366423512778,-1.4878436239693233,0.0,0,0,0.2814648072910947,28.14648072910948,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4.18186312561938e-05,-0.764339769391033,1,0,1,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,2.376672593538915,237.6672593538915,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-0.08789772726324938,-0.4839474226456952,1,0,1,0,-0.22442925006376513,-0.8958143281844645,0.0,0,0,1.9534748413399248,195.34748413399245,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
